Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
United States,Virginia,3027.990234375,3105.068115234375,3185.232177734375,3263.684814453125,3342.005859375,3421.12109375,3500.779541015625,3579.3818359375,3660.697265625,3744.2451171875,3824.802001953125,3906.35791015625,3995.07080078125,4077.00146484375,4159.96337890625,4244.015625,4327.61865234375,4419.783203125,4513.90380859375,4606.93359375,4701.306640625,4793.5419921875,4885.62646484375,4978.1044921875,5069.70654296875,5164.59619140625,5257.06396484375,5347.66455078125,5443.015625,5544.4697265625,5644.76123046875,5748.35888671875,5851.001953125,5951.603515625,6052.04345703125,6154.81640625,6278.77099609375,6403.1708984375,6521.76953125,6639.8505859375,6756.01611328125,6872.201171875,6985.70263671875,7131.14208984375,7266.6015625,7400.58203125,7528.6591796875,7655.57470703125,7778.9384765625,7904.5048828125,8024.5341796875,8144.16845703125,8261.21484375,8375.6904296875,8497.33984375,8613.1396484375
United States,Connecticut,3270.991455078125,3354.07861328125,3440.669189453125,3525.343017578125,3610.03662109375,3695.6259765625,3781.78662109375,3866.769775390625,3954.5654296875,4044.904541015625,4132.1357421875,4220.39453125,4316.435546875,4405.27197265625,4495.12548828125,4586.00732421875,4676.83544921875,4776.916015625,4879.24609375,4980.29833984375,5082.9462890625,5182.98583984375,5282.765625,5382.90185546875,5481.8203125,5584.23876953125,5683.9951171875,5781.9892578125,5885.09228515625,5995.35546875,6104.1396484375,6216.5126953125,6327.7890625,6436.7705078125,6545.72509765625,6657.05615234375,6791.0927734375,6925.60595703125,7054.00146484375,7181.794921875,7307.3193359375,7432.63671875,7555.03271484375,7713.34375,7860.12548828125,8005.33984375,8143.8466796875,8281.0166015625,8414.2490234375,8549.8935546875,8679.02734375,8807.626953125,8933.375,9056.0751953125,9186.5546875,9310.626953125
United States,Iowa,3546.124755859375,3635.5615234375,3729.082275390625,3820.47705078125,3911.7919921875,4004.427978515625,4097.5361328125,4189.52490234375,4284.6376953125,4382.4833984375,4477.18017578125,4573.02978515625,4677.16552734375,4773.91357421875,4871.62841796875,4970.31103515625,5069.44189453125,5178.73193359375,5290.60595703125,5401.0126953125,5513.2119140625,5622.34423828125,5731.1435546875,5840.3291015625,5948.0234375,6059.40625,6167.90966796875,6274.95361328125,6387.35595703125,6508.345703125,6627.24853515625,6750.18994140625,6871.869140625,6991.0234375,7110.3603515625,7232.16796875,7379.16357421875,7526.50537109375,7667.3447265625,7807.48876953125,7944.9375,8082.11181640625,8215.9501953125,8390.4140625,8551.8173828125,8711.130859375,8863.1064453125,9013.453125,9159.19140625,9307.6435546875,9448.4091796875,9588.5927734375,9725.3076171875,9858.5869140625,10000.3828125,10134.998046875
United States,Louisiana,3017.302001953125,3094.1552734375,3174.04296875,3252.245361328125,3330.314208984375,3409.16748046875,3488.56689453125,3566.90771484375,3647.935302734375,3731.2041015625,3811.459716796875,3892.713623046875,3981.11572265625,4062.74609375,4145.38427734375,4229.1162109375,4312.3701171875,4404.1533203125,4497.9033203125,4590.56005859375,4684.5556640625,4776.4345703125,4868.13720703125,4960.248046875,5051.474609375,5146.0029296875,5238.08544921875,5328.28955078125,5423.25,5524.28076171875,5624.138671875,5727.29931640625,5829.51171875,5929.69287109375,6029.67431640625,6132.00244140625,6255.380859375,6379.2080078125,6497.23095703125,6614.7705078125,6730.38916015625,6846.03173828125,6958.9970703125,7103.7607421875,7238.56298828125,7371.9375,7499.42431640625,7625.75439453125,7748.544921875,7873.5341796875,7993.037109375,8112.134765625,8228.6904296875,8342.65625,8463.763671875,8579.08203125
United States,Ohio,2766.750244140625,2837.265625,2910.46484375,2982.078857421875,3053.516845703125,3125.572265625,3198.268798828125,3269.965087890625,3344.421630859375,3420.60302734375,3494.080078125,3568.4677734375,3649.4521484375,3724.08642578125,3799.729736328125,3876.51416015625,3952.455078125,4036.4326171875,4121.9765625,4206.68701171875,4292.40771484375,4376.392578125,4460.3095703125,4544.6005859375,4628.20166015625,4714.92724609375,4799.376953125,4882.0478515625,4969.08984375,5061.2919921875,5152.43896484375,5246.67333984375,5340.0341796875,5431.68408203125,5522.94091796875,5616.4833984375,5729.4287109375,5842.8701171875,5950.67578125,6058.0732421875,6163.900390625,6269.85400390625,6373.38916015625,6505.15869140625,6628.185546875,6749.978515625,6866.53564453125,6982.13427734375,7094.52001953125,7208.92724609375,7318.68994140625,7428.19970703125,7535.46337890625,7640.482421875,7752.06103515625,7858.43994140625
United States,Michigan,1703.9881591796875,1744.94482421875,1788.299072265625,1830.4803466796875,1871.9931640625,1914.38916015625,1957.1446533203125,1999.8575439453125,2045.447021484375,2090.68896484375,2135.48193359375,2180.902587890625,2230.794189453125,2276.10009765625,2322.519775390625,2369.84130859375,2416.526123046875,2469.126220703125,2522.51416015625,2575.120361328125,2628.622802734375,2680.791748046875,2732.074951171875,2784.44873046875,2835.43310546875,2889.107421875,2941.066650390625,2992.425048828125,3047.150390625,3104.5205078125,3160.962646484375,3219.429931640625,3277.61279296875,3335.00390625,3391.406005859375,3449.581787109375,3520.009765625,3590.54443359375,3656.8583984375,3723.38720703125,3788.556640625,3854.03857421875,3917.194580078125,3998.674072265625,4074.324951171875,4149.14208984375,4220.50341796875,4291.51953125,4360.63232421875,4431.1484375,4498.107421875,4565.91064453125,4632.34912109375,4696.90673828125,4765.67138671875,4831.24462890625
United States,South Dakota,3427.37255859375,3514.047607421875,3604.52880859375,3692.9833984375,3781.37109375,3870.9345703125,3960.973876953125,4049.931396484375,4141.8466796875,4236.50146484375,4327.96728515625,4420.5517578125,4521.11767578125,4614.4365234375,4708.76025390625,4804.0703125,4899.64111328125,5004.88623046875,5112.62158203125,5218.9345703125,5327.01513671875,5432.2197265625,5537.1787109375,5642.5234375,5746.54443359375,5854.16796875,5958.9462890625,6062.24560546875,6170.68408203125,6287.1787109375,6401.79833984375,6520.296875,6637.626953125,6752.5302734375,6867.552734375,6984.982421875,7126.6728515625,7268.73828125,7404.498046875,7539.6328125,7672.2333984375,7804.60400390625,7933.80078125,8101.4853515625,8256.875,8410.353515625,8556.810546875,8701.767578125,8842.4189453125,8985.638671875,9121.7021484375,9257.2138671875,9389.4365234375,9518.5048828125,9655.732421875,9786.1171875
United States,Arkansas,3178.95849609375,3259.82568359375,3344.027099609375,3426.39453125,3508.739501953125,3591.90673828125,3675.67626953125,3758.25390625,3843.648193359375,3931.419677734375,4016.134765625,4101.87451171875,4195.1748046875,4281.40380859375,4368.65576171875,4456.9736328125,4545.0712890625,4642.17578125,4741.3935546875,4839.41796875,4938.9267578125,5035.99951171875,5132.86328125,5230.08544921875,5326.197265625,5425.75390625,5522.75634765625,5617.90576171875,5718.048828125,5824.939453125,5930.4990234375,6039.52392578125,6147.47509765625,6253.24462890625,6358.94775390625,6466.98876953125,6597.11279296875,6727.734375,6852.33154296875,6976.3681640625,7098.265625,7220.03759765625,7338.99560546875,7492.36669921875,7634.7705078125,7775.6455078125,7910.12109375,8043.32275390625,8172.7451171875,8304.48828125,8430.099609375,8555.2451171875,8677.640625,8797.140625,8924.212890625,9045.0751953125
United States,Delaware,3591.797607421875,3682.25537109375,3776.861083984375,3869.287109375,3961.571044921875,4055.37353515625,4149.5830078125,4242.65771484375,4339.017578125,4438.0751953125,4534.07763671875,4631.16162109375,4736.63134765625,4834.830078125,4933.89990234375,5033.97998046875,5134.56787109375,5245.509765625,5359.02783203125,5471.1064453125,5584.99267578125,5695.77001953125,5806.29150390625,5917.23046875,6026.6640625,6139.8583984375,6250.14404296875,6359.06005859375,6473.27490234375,6596.49560546875,6717.50927734375,6842.56201171875,6966.4443359375,7087.6806640625,7209.27587890625,7333.29150390625,7483.2939453125,7633.51953125,7777.25732421875,7920.17529296875,8060.4375,8200.4228515625,8337.029296875,8514.9619140625,8679.7861328125,8842.1982421875,8997.3837890625,9150.775390625,9299.44140625,9450.7646484375,9594.3193359375,9737.3232421875,9876.6669921875,10012.5458984375,10156.94140625,10294.12890625
United States,Mississippi,2759.127197265625,2829.506591796875,2902.537109375,2973.994384765625,3045.306396484375,3117.2001953125,3189.763916015625,3261.31787109375,3335.66552734375,3411.671875,3485.015625,3559.27978515625,3640.12890625,3714.630859375,3790.18408203125,3866.856689453125,3942.677734375,4026.5693359375,4111.96435546875,4196.54345703125,4282.12451171875,4365.9482421875,4449.7451171875,4533.91455078125,4617.3525390625,4703.92431640625,4788.23876953125,4870.79443359375,4957.701171875,5049.7734375,5140.81396484375,5234.896484375,5328.0986328125,5419.59375,5510.71923828125,5604.1201171875,5716.91064453125,5830.1923828125,5937.8544921875,6045.08056640625,6150.7578125,6256.54931640625,6359.9189453125,6491.509765625,6614.3369140625,6735.9326171875,6852.2841796875,6967.70751953125,7079.90966796875,7194.126953125,7303.6884765625,7413.0029296875,7520.05224609375,7624.87841796875,7736.22998046875,7842.423828125
United States,New Mexico,3249.020751953125,3331.36767578125,3417.201171875,3501.13623046875,3584.9892578125,3669.859619140625,3755.195556640625,3839.543212890625,3926.693603515625,4016.460693359375,4103.12841796875,4190.8271484375,4286.05322265625,4374.3095703125,4463.60400390625,4553.9521484375,4644.275390625,4743.669921875,4845.3681640625,4945.7412109375,5047.7900390625,5147.23486328125,5246.59375,5346.33349609375,5444.998046875,5547.1064453125,5646.49853515625,5744.375,5847.087890625,5957.05615234375,6065.4619140625,6177.4736328125,6288.46533203125,6397.17138671875,6505.935546875,6617.025390625,6751.1884765625,6885.6787109375,7014.181640625,7142.1103515625,7267.7451171875,7393.27783203125,7515.85986328125,7673.86474609375,7820.697265625,7965.78173828125,8104.3779296875,8241.63671875,8374.9609375,8510.6533203125,8639.951171875,8768.748046875,8894.5078125,9017.4853515625,9148.1396484375,9272.404296875
United States,North Dakota,3841.614501953125,3937.99267578125,4038.9443359375,4137.71435546875,4236.20654296875,4336.54931640625,4437.35546875,4536.82421875,4639.89697265625,4745.4853515625,4848.365234375,4952.25146484375,5065.4267578125,5170.796875,5276.98193359375,5384.208984375,5492.25537109375,5611.82275390625,5734.03759765625,5854.7255859375,5977.31982421875,6096.37109375,6214.94091796875,6333.85400390625,6450.9384765625,6571.96630859375,6690.11474609375,6806.77099609375,6929.26171875,7061.8759765625,7191.95166015625,7326.45068359375,7459.40771484375,7589.45751953125,7720.0986328125,7853.31884765625,8014.40673828125,8175.8583984375,8330.1708984375,8483.5048828125,8633.9755859375,8783.91796875,8930.365234375,9122.7275390625,9300.29296875,9475.177734375,9641.98828125,9806.6796875,9966.0498046875,10128.453125,10281.7080078125,10434.412109375,10583.0517578125,10727.7626953125,10881.5419921875,11027.55078125
United States,Wyoming,3919.280029296875,4017.4482421875,4120.3388671875,4221.0087890625,4321.40283203125,4423.74462890625,4526.55712890625,4627.99365234375,4733.14111328125,4840.7421875,4945.78515625,5051.79443359375,5167.35546875,5274.96923828125,5383.3857421875,5492.90673828125,5603.3427734375,5725.69287109375,5850.73291015625,5974.21142578125,6099.57763671875,6221.2646484375,6342.4423828125,6463.84521484375,6583.3984375,6706.900390625,6827.55712890625,6946.68359375,7071.82421875,7207.4189453125,7340.35107421875,7477.79052734375,7613.57470703125,7746.369140625,7879.88330078125,8015.96484375,8180.5361328125,8345.4921875,8503.14453125,8659.724609375,8813.333984375,8966.408203125,9115.8974609375,9312.814453125,9494.326171875,9673.083984375,9843.4677734375,10011.6708984375,10174.373046875,10340.19921875,10496.4697265625,10652.158203125,10803.646484375,10951.0517578125,11107.734375,11256.4921875
United States,Alaska,4126.44384765625,4229.439453125,4337.31005859375,4442.8173828125,4548.208984375,4655.69775390625,4763.64990234375,4870.09326171875,4980.54345703125,5093.4189453125,5203.9033203125,5315.2724609375,5436.75146484375,5550.10595703125,5664.08203125,5779.263671875,5895.63525390625,6024.7412109375,6156.68017578125,6287.0,6419.2666015625,6547.38427734375,6675.10400390625,6802.9912109375,6928.83349609375,7058.876953125,7185.99462890625,7311.58154296875,7443.24365234375,7586.3671875,7726.7958984375,7871.73583984375,8014.77099609375,8154.6669921875,8295.7109375,8439.2255859375,8613.1572265625,8787.3759765625,8954.0107421875,9119.427734375,9281.65625,9443.2177734375,9601.138671875,9809.6875,10001.783203125,10190.7646484375,10370.9609375,10548.646484375,10720.3720703125,10895.3515625,11060.0888671875,11224.140625,11383.58984375,11538.7158203125,11703.4931640625,11859.9423828125
United States,Maine,3632.623291015625,3723.67724609375,3819.10498046875,3912.291748046875,4005.34228515625,4100.04052734375,4195.14501953125,4289.1650390625,4386.69482421875,4486.95166015625,4584.3837890625,4682.64208984375,4789.44384765625,4889.1953125,4989.69970703125,5091.345703125,5193.57421875,5306.42041015625,5421.810546875,5535.77978515625,5651.68310546875,5764.34716796875,5877.01953125,5990.18359375,6101.70751953125,6217.0986328125,6329.62060546875,6440.9755859375,6557.31787109375,6683.25537109375,6806.93115234375,6934.59521484375,7061.197265625,7185.0458984375,7309.49853515625,7436.2890625,7590.34765625,7744.373046875,7892.0498046875,8038.61376953125,8182.65625,8326.3916015625,8466.7734375,8649.033203125,8818.23828125,8984.7109375,9144.021484375,9301.404296875,9453.9482421875,9608.970703125,9756.341796875,9903.1240234375,10045.95703125,10185.4208984375,10333.2802734375,10473.865234375
United States,Alabama,3473.83984375,3561.644287109375,3653.410888671875,3743.08349609375,3832.746826171875,3923.56201171875,4014.891845703125,4105.0830078125,4198.27001953125,4294.18017578125,4386.95068359375,4480.8251953125,4582.87353515625,4677.51513671875,4773.18798828125,4869.81689453125,4966.77294921875,5073.64892578125,5183.01318359375,5290.93505859375,5400.64013671875,5507.3671875,5613.76708984375,5720.51806640625,5825.8369140625,5934.78466796875,6040.90869140625,6145.4765625,6255.35986328125,6373.404296875,6489.54248046875,6609.619140625,6728.4404296875,6844.798828125,6961.2744140625,7080.19921875,7223.50634765625,7367.25732421875,7504.57568359375,7641.24560546875,7775.3173828125,7909.0888671875,8039.6435546875,8209.623046875,8366.853515625,8522.2431640625,8670.3466796875,8816.9365234375,8959.12890625,9103.990234375,9241.408203125,9378.240234375,9511.80859375,9642.048828125,9780.640625,9912.2138671875
United States,Idaho,2823.316162109375,2895.358642578125,2970.13232421875,3043.32177734375,3116.364501953125,3190.0341796875,3264.346923828125,3337.619384765625,3413.671630859375,3491.518798828125,3566.59228515625,3642.62451171875,3725.378662109375,3801.676025390625,3879.018310546875,3957.474853515625,4035.152099609375,4121.03466796875,4208.509765625,4295.1103515625,4382.7802734375,4468.6181640625,4554.4052734375,4640.55322265625,4725.94287109375,4814.50830078125,4900.7880859375,4985.23779296875,5074.15673828125,5168.44580078125,5261.69482421875,5358.03515625,5453.4765625,5547.1259765625,5640.45361328125,5736.07958984375,5851.474609375,5967.37158203125,6077.59912109375,6187.3740234375,6295.51708984375,6403.75146484375,6509.50244140625,6644.357421875,6770.14697265625,6894.6494140625,7013.75830078125,7131.89208984375,7246.7099609375,7363.6015625,7475.640625,7587.3876953125,7696.802734375,7803.90283203125,7917.68994140625,8026.15185546875
United States,Montana,3871.80224609375,3968.946533203125,4070.873779296875,4170.47216796875,4269.890625,4371.13818359375,4472.94189453125,4573.28271484375,4677.30224609375,4783.7412109375,4887.6337890625,4992.4931640625,5106.84912109375,5213.13720703125,5320.39306640625,5428.7060546875,5537.93603515625,5658.951171875,5782.552734375,5904.6533203125,6028.591796875,6148.83935546875,6268.5283203125,6388.43798828125,6506.46142578125,6628.388671875,6747.46826171875,6865.05712890625,6988.6953125,7122.4169921875,7253.49951171875,7388.986328125,7522.86669921875,7653.83251953125,7785.38818359375,7919.5732421875,8081.58447265625,8243.9970703125,8399.134765625,8553.2802734375,8704.412109375,8855.1005859375,9002.10546875,9195.990234375,9374.5302734375,9550.5341796875,9718.0400390625,9883.623046875,10043.7216796875,10206.982421875,10360.703125,10513.8779296875,10663.033203125,10808.0263671875,10962.388671875,11108.8359375
