,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
278,United States,Florida,2020-03-15,109.0,204.61455448368702,289.3456865765399,379.368561237969,485.55423344334065,616.6448214549961,781.5674146691299,990.2350337417606,1255.1472763876359,1590.5586714830254,2014.7733073903687,2551.1801013243207,3224.733702255795,4062.752763092329,5099.187098119102,6351.13214912938,7798.736531752288,9398.988206646362,11089.775559389791,12815.491462500486,14532.153982736316,16202.23436425487,17801.439295766773,19324.034568959734,20760.36688182302,22095.22916334081,23324.708678084415,24458.55762841774,25500.89846546478,26453.628634535795,27319.252590540687,28106.162941066916,28821.615561647133,29470.951598433414,30057.601263339377,30585.598800582608,31062.09509384114,31492.596421564907,31881.58842073643,32232.539172595523,32547.949844930197,32831.53300630435,33087.18999400472,33317.91335260623,33526.30226533021,33714.56255404447,33884.50667926322,34037.75014674873,34176.58798765861,34302.36238617152,34416.22688228941,34519.324446697006,34612.78748076171,34697.737816533685,34775.286716745795,34846.505909705076,34911.86878071318,34971.71287874164,35026.5116013448,35076.79322245361,35123.14089237557,35166.1789150899,35206.213300490876,35243.385871872866,35277.92210487649,35310.09752255012,35340.23769534986,35368.705741248916,35395.61034620817,35421.05620412256,35445.21386039331
279,United States,Iowa,2020-03-23,105.0,127.85977411653009,162.59415460759774,205.56206853826268,254.41605404981817,308.2129896588623,366.217682162482,428.30583798746113,494.52262766573403,564.8279999530853,639.511025553807,718.934755007589,803.384714746036,893.1071172185052,988.5796102406299,1090.3777971523814,1199.037206586092,1315.0529827206335,1438.8745089962188,1570.930355836309,1712.2959173412783,1864.1159441531818,2027.3834252744814,2202.9395880680445,2391.4738982571434,2593.5332059285606,2810.3964680449476,3044.430965738279,3297.6895977468857,3571.8226861842636,3868.0779765390753,4187.415639322142,4532.548721423417,4907.295528455099,5314.98727868843,5758.483223374069,6240.170646742091,6762.300380967297,7330.144993274331,7950.359135410274,8628.862858858765,9370.818216269588,10180.629261458673,11062.36747790752,12025.394922755619,13082.320180448076,14244.273577022757,15520.792892530877,16919.823361037008,18448.271139981767,20122.170065484446,21964.051812338552,23993.71810444539,26228.064926452855,28681.082523755416,31364.97549244034,34307.1345089772,37541.42734740057,41097.48382610547,45001.33823226769,49275.42932184378,53940.888309399335,59038.39083507975,64600.73848327762,70656.6064772312,77234.49350034836,84362.72169620666,92069.43666855332,100377.79091081307,109298.96196202977,118842.89941234505
280,Zambia,,2020-05-01,106.0,107.25882405030924,110.56169287052015,115.70384226416147,122.86366201609599,132.52370200330225,145.38056537404856,162.4370004138357,185.01678680175692,214.87240895262084,254.246513427297,306.23447890933153,374.87263347215844,465.38247935583564,584.3828707819621,740.733460455652,946.4447058202917,1216.8665819741498,1571.662478298268,2035.5088333020656,2642.564103048002,3437.068148780564,4475.844307329125,5827.0291347935035,7583.466032457077,9867.846642150973,12836.74157447489,16673.80977160955,21614.796480302273,27976.964570770626,36164.416275678625,46635.69750547571,59921.659058569116,76739.04875336825,97997.100911017,124637.0463714549,157590.59895539773,198078.25949497387,247591.16435576358,307251.52326619474,377886.635439682,460531.67492904566,556158.7876057904,664410.8123013416,784593.3838995453,916134.40358545,1057636.9400575645,1206507.554034601,1360555.9152096685,1517913.498217186,1675859.4606085976,1831923.196081246,1984340.5467058695,2131626.616230894,2272330.108297744,2405552.147436309,2530633.941536448,2647124.173304226,2754728.9560147473,2853925.7369837905,2945133.2023197194,3028540.6622217624,3104108.260524339,3172169.738721073,3233634.503420555,3289098.287964076,3339012.644100821,3383685.501538694,3423552.9617826412,3459168.4881642913,3490933.9407390244
281,United States,North Carolina,2020-03-19,104.0,146.807001777097,178.99001615233448,211.13711948270358,261.1191733444771,348.53342586598575,476.54245398079786,631.0974494176099,796.8749553235482,962.8043744799758,1123.547817052697,1275.7116842542748,1415.5716804327024,1542.7629206359782,1657.8669865407874,1761.0607136648282,1852.8903066211974,1934.5514068030957,2007.012765909866,2070.9330469287243,2127.0509168436283,2176.413990923302,2219.848507774858,2258.020645265346,2291.4371519151555,2320.6371502779143,2346.204794479446,2368.5971216195776,2388.209307317865,2405.3746657135903,2420.3646494657646,2433.4498240649245,2444.8980831515983,2454.902906169203,2463.6402803407186,2471.268811307944,2477.9297231314963,2483.7468582908123,2488.8285264226415,2493.2775486710175,2497.1684477494323,2500.565977113081,2503.5296428139604,2506.1137035008696,2508.367170419409,2510.3338074119797,2512.052132624274,2513.55545266204,2514.8704633384077,2516.020189830495,2517.025233798434,2517.903773385373,2518.671563217475,2519.34193440392,2519.9257945369013,2520.4330999011268,2520.8762790944634,2521.2640471649493,2521.6037588474396,2521.901655875676,2522.162866982288,2522.3914078987905,2522.590181355586,2522.7616701389147,2522.9112066849743,2523.0421072850613,2523.156885029254,2523.257631524885,2523.3460168965375,2523.4232897860506,2523.490277483808
282,Zimbabwe,,2020-05-26,132.0,134.70956564048015,141.39387210340607,150.6290180334486,161.51307468672874,173.58383664994187,186.50770925765016,200.1571430880102,214.44262135832005,229.2952474279488,244.74071162391618,260.79191900061073,277.44062829643985,294.72099379967915,312.68960102419607,331.38984189304915,350.85304180159756,371.1023305817316,392.1994582215064,414.22930289460453,437.2650683731971,461.36757184363137,486.58524390643083,512.9540164375364,540.521590919168,569.4385324865689,599.8557697941344,631.890737629305,665.6273769125667,701.1161346974504,738.373452256662,777.4833936249271,818.7745232666737,862.5374160349614,908.9707258099886,958.1811854990917,1010.183607036746,1064.9180419811794,1122.6951504543197,1184.1207156707292,1249.6317589737134,1319.4880606525421,1393.7721599424483,1472.394029536443,1555.7105856501194,1644.5814033623808,1739.6100465956563,1841.2175282744938,1949.6423103255609,2065.0011164926655,2188.073076989299,2319.845982120897,2461.121162833054,2612.5504656437543,2774.6362526433704,2947.823113049625,3133.306803913472,3332.586384636618,3546.9643680995014,3777.5441289705996,4025.229903706425,4290.727056917332,4575.284735034473,4881.678924466642,5212.488065084322,5569.810302902993,5955.26349008313,6369.985184930207,6815.223120436193,7295.519344476913,7814.043393190284
283,United States,Nevada,2020-03-20,165.0,180.56566098019067,219.93521780322038,277.1677588046128,349.7607385186013,436.7310063335906,537.2479611733258,649.925142755374,773.0792344189683,903.6096421132175,1038.541815700535,1175.9897221202318,1315.116962449735,1454.1001386627395,1591.572839008929,1726.8251155420635,1858.9167008850468,1986.9567288172336,2110.9622847949786,2230.824192319157,2346.319546950745,2457.183777870853,2563.481462228605,2665.3283775586187,2762.7692583526414,2855.7872977399034,2944.4410956059787,3028.9331493098866,3109.4166155062867,3186.004528668289,3258.771765686321,3327.8583967732825,3393.452326581495,3455.7049610622944,3514.7451864988143,3570.6818395276136,3623.6572532865353,3673.823003328976,3721.311492872863,3766.241301208011,3808.7202235809737,3848.8723436223145,3886.8184914080784,3922.6684213181343,3956.52219762198,3988.4733182396776,4018.623361489557,4047.068200054193,4073.8961105049034,4099.188166335856,4123.02111807591,4145.475576926,4166.626753064758,4186.544269054381,4205.2922677018905,4222.932007702055,4239.52636401076,4255.13373446253,4269.808271065348,4283.599897474186,4296.556670952004,4308.727094977184,4320.156135718586,4330.885470374643,4340.953495050113,4350.397430469453,4359.254398915427,4367.558764997439,4375.342329807205,4382.634361332712,4389.463697655176
284,Togo,,2020-04-30,109.0,109.52174128420538,110.84689788115448,112.81263146827713,115.40261959393584,118.66601292127302,122.7264568559048,127.73870496687866,133.91524041065674,141.53006969352109,150.91017868985918,162.45989952869735,176.69122675222079,194.25120760119293,215.93214080621064,242.67177278653676,275.61362496297266,316.2222988407865,366.3965439133169,428.50910625225754,505.40672850765657,600.4101499079175,717.3142154370979,861.1598550902223,1039.1204703972703,1260.0295408688094,1534.3442445002202,1874.1454577716952,2293.1377556482403,2807.4610785516206,3441.988922032547,4228.552771833402,5203.777510192672,6409.107937892606,7890.927665195864,9713.018681309544,11958.351436562614,14724.6938674376,18128.482768272977,22304.82379126318,27419.208774668485,33676.51853124949,41281.64843554073,50498.716324645124,61655.08967888897,75141.51200857293,91327.79381211581,110528.24808111652,133153.32878685952,159722.19509383276,190710.52575447364,226206.70945286722,266311.6333054412,311239.3178083323,361188.8119856299,415603.72819244716,473762.7791860037,535161.2670833422,599430.6255887105,665530.6536555253,732276.0948224716,798843.5095243189,864721.8208547565,929099.5538019042,991205.5690283605,1050537.5257330108,1106809.3264220909,1159796.6309598205,1209305.9554025359,1255300.0355655334,1297769.8645165488
285,United States,Puerto Rico,2020-03-29,127.0,175.10123006525617,223.82427228868724,272.85283106422617,321.9545403640591,371.0541568805112,420.1252647627658,469.14931798940927,518.1761697847983,567.2580365747044,616.426140131025,665.7334113514304,715.2564910684871,765.0605310828576,815.2104025230856,865.7790061244739,916.8406754910276,968.4702387448424,1020.746249386493,1073.752401234831,1127.5738180634262,1182.29738062435,1238.0180524544812,1294.8362751164032,1352.8536921615007,1412.1745022849327,1472.9176321969858,1535.2099437719212,1599.1787288578048,1664.9520937932916,1732.67766334057,1802.5262181726987,1874.6679467352715,1949.2709659488921,2026.5049302958926,2106.591731624006,2189.784072705278,2276.3260085309366,2366.452330738326,2460.387115986238,2558.423486069403,2660.9828002292907,2768.4658116798255,2881.2390960260645,2999.635051264193,3123.9655362100048,3254.772116003131,3392.775253559786,3538.633042600978,3692.9332367887405,3856.1932497261328,4028.93088615722,4212.169061082613,4407.0963322482185,4614.787143459472,4836.201464931788,5072.184793290564,5323.734709860413,5592.747950259863,5881.165703948528,6190.7622649906225,6523.146102830631,6879.774126019586,7262.892595662148,7675.776845308026,8121.546459374978,8603.140047239105,9123.315243234858,9685.241254235209,10293.824845796438,10953.576552737106
286,United States,Georgia,2020-03-16,118.0,132.7985630116604,172.20326806144573,234.69302101308742,323.51492800370613,444.7939054575088,605.6312875274666,811.0081484854487,1062.0479411521817,1348.7857727579312,1662.2133679761146,1994.6763524410303,2335.483587488213,2677.096185309445,3012.4565905865124,3338.4515221140505,3652.9603130807927,3952.851048762781,4234.262960544547,4497.137187094857,4742.55741144724,4970.720357120133,5181.332776701367,5374.312833339652,5551.192891313552,5713.267289985095,5861.4086029345835,5996.07015303464,6117.67265400372,6227.693781520266,6327.349168825026,6417.573382683192,6499.03637119482,6572.144223332763,6637.541003733979,6696.244733575549,6749.00273548418,6796.418349042386,6838.950930788478,6876.915854216575,6910.625033644022,6940.688620188309,6967.547025098968,6991.561937299921,7013.024731880912,7032.156470097513,7049.107979415784,7064.098824567053,7077.422814332093,7089.281750909063,7099.845515917754,7109.252070399591,7117.607454817629,7124.98578905656,7131.483130680577,7137.240205993572,7142.348684274413,7146.886310666528,7150.917066186142,7154.491167722282,7157.645068036776,7160.411580617052,7162.854419979194,7165.016424385318,7166.932220929876,7168.630752435846,7170.135277454735,7171.463370266576,7172.62747503849,7173.651721265721,7174.556582878614
287,Kuwait,,2020-03-15,104.0,119.96872404813365,133.08426022829136,144.34078078082555,154.4168078329321,163.69713678520264,172.42022284766088,180.77544007183184,188.86474471052887,196.8821901700625,205.1249015560868,214.11664648044894,224.31688307390942,235.884287826053,248.6962404869048,262.2987098134855,276.40150547991584,290.6897946035664,304.96462885273706,319.06121073940704,332.9006138695564,346.45998587508916,359.69040852769643,372.52764705684,384.9705131285522,397.01876383644685,408.66044333747914,419.87451185089446,430.6381250925492,440.9548372054239,450.8303536156417,460.26526116205184,469.2551673567866,477.79070038526106,485.8575802775423,493.4530413702075,500.6042394305906,507.3337089634382,513.6541704044779,519.5685301204182,525.069880408949,530.1495673575059,534.844232918438,539.1935583881834,543.2246255940536,546.95286728712,550.3820671422142,553.5046298784074,556.3407451488563,558.9322271619175,561.3036392984513,563.4725112774298,565.4493391559357,567.2375853291638,568.8459769234222,570.3013057538287,571.6201794520726,572.8155544703216,573.8968617535714,574.8700067396477,575.7401312732599,576.5213897995192,577.2243636928275,577.857410987692,578.4271045659148,578.938232156593,579.3938486884554,579.8001480436229,580.1638002499608,580.4890632340775,580.7796837549457
288,Nicaragua,,2020-05-21,279.0,301.5989140159088,356.75286354096875,431.2700815959711,516.3037987474646,606.4805987138949,698.0780297378765,788.664555004066,876.9973768622446,961.8569357302272,1042.7903804766406,1122.323073867815,1213.5265103394743,1368.7966746339034,1671.329734554736,2169.2045138293,2821.860530805795,3558.15810761631,4328.146914758105,5098.707352357969,5846.994834346958,6562.535838362878,7238.471065828704,7868.950722699106,8454.67524239034,8997.07140979573,9496.359173645093,9953.53864795315,10372.321595106738,10755.70932628627,11105.83116357069,11424.05953095742,11712.996811443103,11975.690334778024,12214.571367222687,12431.569605810155,12628.113178346051,12805.374067471601,12965.476844087703,13110.311352931778,13241.431682822922,13360.100880359336,13467.290949918324,13563.682853656297,13650.028982756383,13727.702500133906,13797.713576267905,13860.897604554168,13917.92352222991,13969.293810373758,14015.344493905754,14056.331526118858,14093.00225151974,14125.935598351223,14155.56846567925,14182.251396811609,14206.248579297942,14227.737844929743,14246.817858860686,14263.79398310976,14278.991693357106,14292.622304325987,14304.858899513029,14315.836331188219,14325.651220394906,14334.362932873144,14342.105337914234,14349.024047903313,14355.205923197991,14360.726563237196,14365.650306541167
