,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
275,United States,Alaska,2020-03-28,102.0,112.02406648829619,121.38741298369078,130.08688734783036,138.37051741644828,146.74172147987363,156.27416644228097,167.63933473914113,180.40197829597656,193.7564232936139,207.13009334244833,220.14068823452368,232.55999687416565,244.2268188167672,255.10764576189135,265.20673176636865,274.5102642964281,283.04529344421,290.8769007824639,298.0529151811261,304.60412703452147,310.5692084171548,316.00822339747657,320.9698295754238,325.4934726441572,329.6093863900609,333.3443993673305,336.73908271625857,339.82709895664004,342.6373547456805,345.1944608911375,347.51873235132024,349.62618823508984,351.5341219887524,353.26530921974444,354.83811992589045,356.2684509669066,357.56973112128486,358.75292108629316,359.82651347797537,360.79653283115124,361.67036564691097,362.4623559252735,363.1815393325505,363.83530844274907,364.4296148716434,364.96896927677506,365.4564413574523,365.89547758158716,366.2929643319836,366.6533432201275,366.98032712676195,367.27700892433916,367.5458614770207,367.7887376406775,368.00751699921165,368.2053447687861,368.38446095118826,368.5467688798903,368.6938784200584,368.8271059685525,368.94747445392636,369.0557681024304,369.15339850573645,369.2416619631893,369.32155731844927,369.39393102580533,369.45947715017496,369.51873736710434,369.57210096276816,369.6200160185785
276,Uzbekistan,,2021-03-28,1132.0,1400.2161760499455,1618.6936033869752,1808.7737138969308,1983.9675978437974,2151.8290864332025,2317.5349305893988,2483.736040442585,2652.6288233440005,2825.3175248549865,3002.548304026228,3185.1811774119697,3373.570999950302,3568.008493256005,3768.9414008440926,3976.8467372692494,4191.892521885135,4414.268727941978,4644.265121437034,4882.270975643466,5128.775181622013,5384.0395350274775,5648.0073807801455,5920.758335527631,6202.535240085248,6493.744159436014,6794.954382730644,7106.662213656957,7428.538535492842,7760.394159999865,8102.2880909046635,8454.516035685658,8817.609797844272,9191.770020417332,9576.465222281191,9971.399438778062,10376.500102051072,10791.918041044246,11218.001570727598,11654.50659295983,12100.582287345653,12555.629854468396,13019.332023611649,13491.653052759257,13972.821140449374,14462.337267449895,14958.866918100484,15461.416550125872,15969.334688141407,16482.311923653055,17000.379527082463,17522.913905354206,18048.266863153043,18575.25308798726,19102.985575633287,19630.875630135724,20158.63147363264,20685.42495972125,21209.731885457808,21730.43263127847,22246.599738889723,22757.49791126838,23262.58401266158,23761.05601074502,24251.743567635418,24733.830667286904,25206.56348203553,25669.249728338098,26121.25866677216,26562.017147303628,26990.927130187218
277,United States,Mississippi,2020-03-21,140.0,211.4366813440829,280.0667924137808,349.66497021146927,422.6527428186221,500.18497004606655,583.257022181954,672.2718711822313,767.5309608681944,869.448065337445,978.1042655358297,1093.4966642646114,1215.7319145660958,1345.0175612046983,1481.3379519515565,1624.3844845033766,1773.9601393239457,1930.0043125688867,2092.592816085657,2261.809110335318,2437.0096958198965,2617.427888829278,2802.55099951381,2992.1210038840254,3186.1345438106387,3384.6931317054537,3586.7808948894394,3791.2113463041696,3997.140932588697,4204.033680806642,4411.661198446198,4620.057580470887,4828.288757607647,5035.1586758966005,5239.862865561147,5441.7919051392655,5640.531421483506,5835.862089761,6027.19274881812,6213.731386951887,6395.126389569144,6571.027066623373,6741.083625047927,6904.947168756025,7062.269698640757,7212.702166258655,7356.244533039359,7493.08486362748,7623.2760787152165,7746.732336633185,7863.229033350422,7972.4879888792275,8074.881463646735,8170.9208642210115,8260.933541184959,8345.078042626257,8423.344114137368,8495.57673082351,8562.128567706488,8623.625569345788,8680.494409761599,8733.015100379605,8781.320990031003,8825.398764952484,8865.374120369403,8901.828016763178,8935.124008463388,8965.531556793945,8993.228562815313,9018.3013673245,9040.834846291618
278,Sudan,,2020-04-21,107.0,130.61204408440224,154.58013691085523,179.9359473919599,207.53127462523975,237.92047384968353,271.57619092100657,309.03684864685783,350.70574946251224,397.0260274878593,448.550902465212,505.8659022879069,569.322225986596,639.3462693270703,716.5203343914898,801.5875973185308,895.2326935236949,997.4133499480703,1108.2166882976653,1228.0616548321736,1357.6990203649734,1497.9352549087923,1648.1835801609836,1807.7210401644961,1976.2695761456891,2153.9862301034836,2341.305030450602,2537.1532825866143,2740.054509677452,2948.9718498809034,3163.2354375654536,3382.490262924904,3605.4157388479834,3830.187118076707,4055.3555405314596,4279.754490276956,4502.4997955222425,4722.602615519207,4938.4498091277,5149.068328485561,5353.556983889453,5551.055155319319,5740.7427924383865,5921.826850474012,6093.70009936319,6256.471532312779,6410.189293181297,6554.697484899797,6689.636169471864,6814.555073009761,6929.975362487874,7036.684866786929,7135.193520790052,7225.755028386925,7308.366862473782,7383.044584011265,7450.721060299019,7512.164178696143,7567.921834171489,7618.339865565538,7663.562055590403,7703.775090692518,7739.7322617632335,7771.94512770271,7800.804095256701,7826.590555860455,7849.476885638723,7869.6732265726405,7887.598764767594,7903.496757078678,7917.576029059581
279,Yemen,,2020-05-16,106.0,120.59538438552903,132.06202901356443,142.08881013672985,151.6332333592941,161.29212342832844,171.40284054107013,182.20674121648005,193.88808761993408,206.55183426169918,220.3356490710131,235.358695931429,251.68598103103182,269.4019155029319,288.6128658227463,309.3477232098426,331.55731573551196,354.9922821743845,379.1585456188821,403.3203538096676,426.81504490738644,449.31505233700665,470.532097846946,490.22317840736395,508.31725981997596,525.3621294765816,542.7706468945139,562.7805566970578,586.7455295014174,613.9079117875273,642.1355446808012,670.1649019962811,697.07950116804,722.2246897596411,745.4708451609145,766.7692545252089,786.0118076063771,803.2715492058522,818.7473145441136,832.5760202860351,844.8445466632335,855.6922428021978,865.2979539358488,873.8024072929426,881.3139073819119,887.9123916855566,893.7088821476299,898.8092321354429,903.2987700040101,907.2489462424296,910.7173334738842,913.7511615335201,916.4107061217005,918.743703098929,920.7902385095845,922.5854463762643,924.1595086997836,925.537655459176,926.741162647772,927.7951204215137,928.7185376612719,929.5272605428867,930.235421050072,930.8554369744144,931.398011915374,931.8721352802843,932.285338757401,932.6467198576926,932.9631914085252,933.2402440074767,933.4826985383839
280,United States,District of Columbia,2020-03-23,116.0,146.40191461636428,176.16407598051504,208.58137400084115,245.95520800813625,290.1234799495606,342.77103312683823,405.47926456662464,479.69207889430277,565.7985618152921,662.8149969524321,768.6234559556926,880.9767175591942,998.0302957839691,1118.1393973490158,1240.4823053045989,1364.456513031359,1489.08630418422,1613.5135903931587,1737.839660495651,1861.8698736967983,1985.3115843115847,2107.928653833347,2229.7551055655963,2350.7909410096017,2470.9511454091707,2590.0656946145277,2708.042999667565,2825.0016405170218,2940.9913167460904,3056.0131427109386,3170.0196475407074,3282.9148447778657,3394.6902119852425,3505.441838448504,3615.1930923221735,3723.946139332165,3831.6819427757805,3938.36273216979,4044.0071398541927,4148.640386082175,4252.2653022269205,4354.879672040457,4456.476231653652,4557.045917236241,4656.594322704632,4755.113398898259,4852.594174122959,4949.03010496228,5044.417076277478,5138.753406240143,5232.029786885828,5324.222339383405,5415.311651597254,5505.284746963954,5594.135084492275,5681.862558763185,5768.459514965734,5853.891407731264,5938.12896837154,6021.151357260856,6102.946163833095,6183.509406581734,6262.843574511503,6340.922147989215,6417.708155012368,6493.17525695349,6567.305280628676,6640.088218297587,6711.522227663451,6781.606599221733
281,United States,North Dakota,2020-03-30,109.0,119.17856994257204,127.41631345485634,135.00455944149596,142.6795671247175,150.92031832422,160.02794531523477,170.27481072213996,181.86524465697119,195.0270854610908,210.0066269087053,227.0236555968141,246.34219167427665,268.2818372813087,293.1655530891144,321.27213232787284,352.9117394077171,388.39311890652647,427.7632208355334,470.5939401270574,515.8042458407,561.9094951664254,607.6301683633112,651.9597357175496,694.162565025199,733.838874230391,770.7594841748997,804.7279488634579,835.7879400945759,864.0684829328513,889.6628617223848,912.7000638744149,933.4056331342288,951.9741647325139,968.5597325168683,983.3282583181423,996.475505441056,1008.1651920507608,1018.5361675374423,1027.7195604943865,1035.8495584720467,1043.0413909775664,1049.3956852690364,1055.0035876553336,1059.951198950303,1064.313819539212,1068.1579578389897,1071.542889220249,1074.522447216206,1077.1439966729358,1079.4496310336228,1081.4765903645987,1083.2579578424557,1084.822834166122,1086.1972002627099,1087.4040148199808,1088.4634026102178,1089.3929561391933,1090.2084364266607,1090.9238190092344,1091.5513003339915,1092.101403249322,1092.5835581075696,1093.0061760064514,1093.3766361693401,1093.7012214116319,1093.9855058253404,1094.2344945934726,1094.4526088522525,1094.643620267586,1094.810865374066
282,United States,Maine,2020-03-23,107.0,115.10185202728246,134.8686181825286,161.60610088285335,192.13111729285137,224.62841707845442,257.7991992720521,290.8884432896549,323.5088398415894,355.26853966078687,386.0316124331017,415.7832813677034,444.450605230501,471.935940337181,498.3922532687202,524.1551340686926,549.6356089358605,575.3373986420538,602.217677116288,631.117921967079,662.3181520693887,695.578315643209,730.2803529612398,765.5954769007345,800.6499403895608,834.9346571556368,868.3121826687257,900.8355363046297,932.1647442795709,962.3339510968838,991.3423350207435,1019.1014547025396,1045.580753841074,1070.917456482043,1095.1674645146188,1118.365117488077,1140.5233852370486,1161.6578665700838,1181.834631848894,1201.1083415107562,1219.5225216404644,1237.1098122570497,1253.891967313779,1269.8798546981557,1285.0864198492918,1299.5678264631595,1313.3817725460906,1326.572802010989,1339.172304629793,1351.1985160334748,1362.6565177120412,1373.5382370145335,1383.8273365901578,1393.5847410312563,1402.872392841122,1411.723749387487,1420.1578738757134,1428.1794353487937,1435.7787086873498,1442.954274296279,1449.756212256962,1456.2111957634534,1462.3377877024127,1468.147635422253,1473.6454707331407,1478.8300843460481,1483.7224650042,1488.3443838645417,1492.7084432757201,1496.8249718002298,1500.7020242144138
283,United States,South Dakota,2020-03-31,107.0,126.88918384562895,144.7254034105677,164.03677434295636,187.1101899707568,215.92155531688405,252.4098072998486,298.80026687937175,357.350738492094,430.6635829369998,520.3127807124866,625.5263122282888,742.8987734228695,867.7666538863771,995.8930653874331,1123.859965344135,1249.007262307206,1369.7206876173752,1484.5433169119701,1592.4362725748433,1693.2733882275068,1786.939479054322,1873.2922332085661,1952.5833598095126,2025.3073143783777,2091.81809904737,2152.325860453269,2207.2244330012054,2257.103581636843,2302.431751699494,2343.568753210203,2380.770539278659,2414.4051845691492,2444.8901224184847,2472.554949312568,2497.679807002059,2520.495382502376,2541.2019337735946,2560.058294494592,2577.256977799827,2592.9697850771113,2607.3591392756184,2620.5780849058856,2632.7713417827817,2644.050698264722,2654.496105854588,2664.194110651757,2673.2393972482937,2681.7347887289484,2689.78141518111,2697.418809415892,2704.6741426950093,2711.5910033008067,2718.2290861832253,2724.6641929598004,2730.9818714273024,2737.200077305767,2743.333204469909,2749.4177019707317,2755.5046584535994,2761.659802158238,2767.954512846315,2774.4170566465905,2781.1097225003396,2788.106889530166,2795.4873036865615,2803.334077747905,2811.7458524111175,2820.871297370627,2830.8770954002866,2841.9371728484016
284,Argentina,,2020-03-13,102.0,114.2264274937724,144.6233891992992,187.3963091283458,239.5487349575565,299.3453948772216,365.99122394280585,438.8606893173138,517.7465740650107,602.3694021768656,692.4405203183923,787.6699145662092,887.6722428915314,992.0516171203046,1100.5113413359181,1212.4890003102826,1327.0282663253054,1443.3699945448782,1560.9640653037225,1679.4693841073886,1798.739854141279,1917.9464520928448,2036.2068655646685,2153.0209810157676,2267.9438111915765,2380.5854951239494,2490.6071618096666,2597.603895433386,2701.404842065263,2801.897000480868,2898.9000436841375,2992.166318907379,3081.443891309014,3166.8333625961995,3248.476535641703,3326.4288231097376,3400.664456667582,3471.0778696376115,3537.694507559977,3600.816256845743,3660.678714258835,3717.425854167615,3771.110028544879,3821.691966967858,3869.2090550865883,3914.021246844514,3956.374189303172,3996.4433665772726,4034.3359629588012,4070.0908629170185,4103.713796424734,4135.450531262295,4165.517943538585,4194.071214185364,4221.226082920099,4247.058848245977,4271.6063674518955,4294.958715189483,4317.298572863886,4338.749494877081,4359.415031958215,4379.37875682008,4398.704264159112,4417.435282733382,4435.648722060196,4453.476184453623,4471.02637665107,4488.391736531808,4505.648433116976,4522.856366569571,4540.059168194462
285,United States,Arkansas,2020-03-21,118.0,152.0035342986999,183.09582497883537,215.9084813150767,251.946417788325,291.59808731677884,334.7104633012831,381.0389475201759,430.20945839546295,481.9113692447562,535.7235079878511,591.501370962864,649.2992211544696,708.9943664706431,770.2870029923506,832.7041746957104,896.1825404611379,961.040574774929,1027.3470394773442,1095.0428817193572,1163.9412339626554,1233.8958766132625,1305.1509471498405,1377.8465615908208,1452.0419555221638,1527.719195764427,1604.7872063043446,1683.3022432146204,1763.5308990153608,1845.6707962868923,1929.838045907696,2016.0672470544075,2104.3114872018173,2194.5137696920874,2287.0224914707005,2382.2665958387356,2480.5325509206036,2581.9635168816717,2686.5593459282622,2794.176582307653,2904.7927190084806,3019.153877499276,3137.934764598098,3261.5484390914967,3390.146832211656,3523.620747636395,3661.6748074604,3805.0455318096424,3954.810272698488,4111.659973159124,4275.971560600383,4447.8079468077385,4627.035438018016,4814.6725228233,5011.972331743107,5219.835300532002,5438.883026706603,5669.45826954558,5911.859608319031,6167.610106464056,6438.389045436191,6725.550563452018,7030.134925189418,7352.868521787574,7694.343718284486,8056.764012641876,8443.033972424579,8855.534667042222,9296.10764745185,9766.054946157916,10266.342264699073
