,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
238,United States,Maine,2020-03-23,107.0,115.34110207721665,135.69859567429913,163.20925047519094,194.6578857717915,228.15931145499306,262.411195575201,296.7428188313641,330.6662135164591,363.9125664163424,396.4139690128135,428.0725292019107,458.8562901559028,488.83586322139945,518.0528090793794,546.5168077460974,574.2736822644194,601.40425053643,627.9708352371965,654.0230897841795,679.5979983372326,704.7392532767677,729.5137692997843,753.9693315479964,778.153091663525,802.1119490783856,825.8925510144887,849.5412924836396,873.1043162875382,896.624858973679,920.1479494369685,943.7226325586902,967.3981791781409,991.2240856136619,1015.2500736626378,1039.526090601497,1064.1023091857126,1089.0291276498006,1114.355999408588,1140.152292094571,1166.5031076073076,1193.4846573026487,1221.163752390902,1249.5978039368308,1278.8392419462007,1309.0001613585214,1340.2290058973535,1372.6532795070138,1406.3781047023015,1441.4862225684997,1478.0488714681665,1516.2611038521359,1556.3840671732928,1598.6397514066794,1643.2094520379737,1690.2337700634891,1739.853757316747,1792.4664632536185,1848.5364205168278,1908.4581719226676,1972.555827976032,2041.0830668704173,2114.3913643794654,2193.3222814774845,2278.7173671543983,2371.3033686020876,2471.69229234889,2580.442806845939,2698.8533389888717,2828.2629356909206,2969.9624604624087
239,United States,Michigan,2020-03-19,334.0,783.2160924443174,1168.8485754558405,1516.023097363875,1841.4285522376706,2161.0834206846653,2516.9666402338494,3008.056662545059,3731.8790008191054,4710.079635895378,5867.662615666804,7140.420724478902,8481.893688936616,9859.99524492197,11253.116425568433,12652.168578165165,14047.123557531097,15428.690597775625,16795.526182917358,18145.369127268867,19474.356514409348,20778.56394186381,22058.033213062623,23312.537108188335,24541.01082242636,25741.56650335996,26911.58637662266,28050.351471851616,29159.337574092286,30239.32445768012,31290.242177305445,32311.171068013486,33300.34174520436,34255.192819363256,35175.55283378439,36064.990809362855,36926.079955065165,37759.985712083166,38566.465753834025,39343.86998596022,40089.14054632954,40799.586134573256,41480.813384209076,42135.8738497969,42766.07124331513,43371.50999703987,43951.09526354502,44502.83801189534,45028.84362447976,45531.580964031586,46012.260913937374,46471.51360765351,46909.38842870616,47325.36067795402,47719.90804419242,48094.99489739026,48451.976206150845,48791.77470502949,49114.88089453352,49421.353041122224,49710.8195795426,49983.721549463946,50241.90134788795,50486.67574602992,50718.94415504247,50939.188626015566,51147.473849976515,51343.44715788993,51527.02432984417,51700.15811221545,51863.43237950718
240,United States,Arkansas,2020-03-21,118.0,163.91326911514062,200.33772249262432,231.94649523781936,261.61827187801276,290.90341084352247,320.91219455050435,352.1654797694672,385.18024375957975,420.2520823434163,457.57164061654777,497.4187890477568,540.0224733874417,585.5249884347977,634.1212036845347,686.0593783067268,741.6231626477245,801.0026937559307,864.3729914216897,931.964818791436,1004.0650800155743,1081.0168202484788,1163.2154146742707,1250.9034228315763,1344.1578320014432,1443.1610720167014,1548.2156408917722,1659.7441048226676,1778.054596900222,1902.8244715314718,2033.1822788553382,2167.417999226226,2302.9768825460574,2436.458721498269,2564.447295244489,2685.69501548861,2799.291314549633,2904.1479112306265,2999.594088989367,3086.3884412189796,3165.0865468051697,3235.9794207897207,3299.250361554147,3355.706467979172,3406.113507119001,3451.0448784383634,3490.895848799958,3526.029879275621,3557.083531161958,3584.557162001919,3608.8588958714313,3630.3085678196235,3649.1419301311166,3665.670759518077,3680.2118121067706,3693.011112704355,3704.2782880130103,3714.18656662994,3722.8727790473713,3730.4623704717233,3737.119212706134,3742.9601289258953,3748.0861802995787,3752.585066403842,3756.5311252234346,3759.985333151191,3762.9974435308563,3765.6327094312605,3767.941672040734,3769.964064848702,3771.7348706157
241,United States,District of Columbia,2020-03-23,116.0,122.83834812622548,140.79209253543132,168.51239431093396,206.04025932501776,253.77913079086704,312.0325803666951,380.5250166908302,458.1576792081614,544.3415738967578,638.8953225403341,740.4689393676533,847.9341778726418,960.4000573755698,1076.9822630804233,1196.9133059311382,1319.7429039294148,1444.9165567301866,1571.7460846773026,1699.6706375237204,1828.6778733152282,1958.6772649004254,2089.4439309556956,2220.621051835646,2352.0824238902865,2484.244060049668,2617.392853841988,2751.6042249803627,2886.7421193628225,3022.546748112367,3159.54997649917,3298.5734628736677,3440.1708984446295,3584.6351668694406,3731.9983442541024,3882.1483570969262,4036.0442029420724,4195.057363154703,4360.192057553436,4532.088958174107,4711.025189269763,4897.145927525524,5092.358051028483,5299.111992508102,5519.29098457202,5754.213086178901,6004.63118263844,6272.001393243577,6560.963639090811,6875.936975388014,7220.513728045038,7597.45983709479,8009.522014369687,8464.65181985464,8972.23881995137,9540.607295944756,10177.035795851609,10888.986119265392,11692.387938056138,12605.932337439972,13647.098118503334,14832.186104284487,16179.579291329865,17719.288046303278,19480.823099710487,21492.424148696322,23781.200370179744,26375.574285209917,29302.189816506478,32576.653834891593,36212.358694649156
242,United States,Minnesota,2020-03-20,115.0,157.46719023726428,201.94324085904907,248.27389843196198,296.35660006766057,345.970357874865,397.0202117654293,449.5706248590592,503.6234560172071,559.1357226021635,616.0341853429524,674.4258859320346,734.4913832967555,796.3409496916267,860.0135044988517,925.4766142283256,992.7033223521667,1062.110138306982,1134.1674900294051,1209.187662085936,1287.3247486894347,1368.574653699123,1452.938760985386,1541.271645225457,1634.4129641961952,1732.9764717650673,1837.3725332771076,1947.8437907713994,2065.3362297027525,2191.443172354677,2327.5461615891804,2474.7903150659304,2634.084616501768,2806.8499146998133,2996.464710824044,3206.3104457182963,3439.3335510613633,3698.045449366994,3985.3966042952384,4308.836206242403,4676.937016095695,5097.617888707709,5578.142576461012,6127.591510676925,6765.248572135466,7513.009508218042,8392.746338913297,9426.55629137549,10649.659988392095,12117.87573856904,13892.116379805237,16037.149089378243,18632.637474719813,21814.30279050165,25746.960495025043,30613.680509658585,36626.87590429783,44107.67045504074,53449.79205484093,65104.87016269623,79589.17325228514,97547.15438593153,119549.31026530685,146189.00904667954,178132.55003381154,215703.25339100556,258585.88283383052,306442.57204592135,358734.8624052893,413956.2994913014,470778.4514263328
243,United States,Iowa,2020-03-23,105.0,154.5519492347186,193.73319158322101,228.40410162209955,261.8077719027209,296.0620973962773,332.30347416698487,371.50665688993325,414.27980213160725,461.14704435163475,512.7413637733488,569.5297356501798,632.0143250077472,700.8214957031654,776.6653042987018,860.1593031702612,951.9608081868703,1052.8621690181124,1163.7909972178259,1285.8431125601164,1420.3175015754377,1567.8079669429285,1729.0765928259239,1905.264719711467,2097.8929444103096,2308.8611200569107,2540.4113010628075,2793.739905484844,3069.212468596137,3367.946348897184,3691.8071663654346,4043.4031260502984,4424.483694496624,4833.818812123065,5270.517912525415,5734.580681747753,6226.87586619829,6745.217242802211,7281.717415447502,7829.542018931004,8383.391679385368,8937.769809347701,9483.977036577719,10016.124955472156,10529.29269732491,11019.278656344626,11482.881776609822,11919.995466771456,12330.211401983675,12712.267088336977,13064.631720015963,13389.241688057355,13688.179594124893,13962.75523480514,14213.64011584345,14441.407053834113,14648.342108395225,14836.522253532681,15007.514104369971,15162.392246227248,15301.77137277921,15427.033204206484,15539.936261096911,15641.793164293102,15733.646712616082,15816.269882865297,15890.174866058258,15956.288845039451,16015.600568647333,16068.78292578198,16116.428753591312
244,Vanuatu,,2022-03-09,105.0,126.33642076443891,149.96666221855625,178.21724988965158,213.26052324727607,257.1204101240069,312.15677244331636,380.57247304037355,464.57601930917787,566.7070388931551,688.2765577880264,829.8653584533017,992.3382274880772,1175.0524521935242,1375.4981451089147,1591.4343907801385,1820.5815238950943,2059.151170338494,2303.610074773934,2550.930894762538,2798.0192711813274,3042.1417392725953,3282.5460332061675,3517.9705448244604,3746.5368935212996,3965.7577725542037,4174.857710408285,4374.95398393697,4566.207687205805,4748.366869640782,4920.766536028343,5083.201790817478,5236.539280227124,5381.24060931127,5517.561874028133,5645.553676205856,5765.147355693809,5876.8801894854705,5981.40520272183,6079.196449448257,6170.567982989228,6255.673855948329,6334.517210842722,6407.451828576082,6475.123703188875,6538.00142184267,6596.427651743026,6650.619140139486,6700.666714325583,6746.567832118861,6788.736436380266,6827.628705923589,6863.556890834545,6896.749833547663,6927.352968846283,6955.4283238625585,6980.999027556465,7004.384851583217,7025.8482766662755,7045.574337140652,7063.7015374523835,7080.321852158541,7095.480725927224,7109.228007003913,7121.763075461416,7133.220529522821,7143.704412698805,7153.294340834009,7162.045502107049,7169.988657030508,7177.176501646547
245,United States,Louisiana,2020-03-15,103.0,420.79436390146134,687.4920693324041,917.8022892328394,1121.2689428909964,1304.0811212425929,1470.64617078039,1623.4302497631666,1764.5824359760677,1896.058042745434,2024.688259787898,2171.9562714577596,2403.910540239012,2840.359722921427,3605.6449531278868,4711.936134201533,6057.978402899866,7526.9114669852925,9031.558399366886,10524.819943101602,11972.256333227517,13345.773780584093,14640.892524389446,15852.707863218217,16978.37497170308,18021.53011973855,18985.75319797035,19872.932835940024,20686.792972832973,21433.688370601554,22118.731359616446,22745.788275654093,23317.68038881512,23838.901831866617,24314.506422176484,24748.658436789396,25144.71480216316,25505.225094168716,25831.99724373696,26128.05657587741,26396.921806456314,26641.385087889535,26863.747385460436,27065.818477319855,27248.916954486125,27413.890579832638,27562.47244904379,27696.86403497272,27818.67295263927,27929.206430740167,28029.47131164903,28120.174051416372,28201.720719769593,28274.590996098577,28340.231506861386,28399.518435725553,28453.13649026493,28501.6238951397,28545.37239209637,28584.62723996779,28619.699866783983,28651.244703879183,28679.65142593765,28705.2439445316,28728.28884569078,28748.995389902444,28767.52461186324,28784.137748971618,28799.05420390444,28812.442330817983,28824.451798705042
246,United States Virgin Islands,,2020-07-05,111.0,115.54982372564854,126.52456125636004,141.0805990982058,157.41692719281693,174.4029019880189,191.23631202291622,207.5984038192629,223.24117384200787,238.0161632529413,251.9812128921447,265.17432347728976,277.6057863356116,289.377252768084,300.5992951251919,311.35618664500095,321.7130584152428,331.7656228535915,341.5964936295913,351.2817050639881,360.90087152835684,370.53718744510144,380.28110628791364,390.1998841774148,400.3489861077756,410.80115900636633,421.6466048482653,432.99298065625936,444.9653985008434,457.6993517828636,471.2530385324837,485.6805393194581,501.0817756665829,517.6025197595843,535.4343944471187,554.8146016166107,575.8946267162314,598.6785360278785,623.2525703298986,649.7823372803429,678.512765647819,709.6317628774941,743.0678530908984,778.7932254670079,816.8668514686998,857.4344848422389,900.5667174643868,945.9488439040633,993.2984304011593,1042.4459759046836,1093.3349120727628,1145.8608468032678,1199.4687734852387,1253.6801576268756,1308.1231937508962,1362.529049108827,1416.6590872460752,1469.995294729494,1522.1436867010582,1572.7776408713924,1621.6166669793631,1668.4264067920801,1712.9447736301458,1755.0319146983759,1794.6791658191246,1831.8320669986483,1866.3898928179708,1898.2215992442223,1927.4501862541688,1954.2190445241656,1978.6157538978568
247,United States,Puerto Rico,2020-03-29,127.0,223.5004084658781,299.34111569349676,362.3224323621307,417.25855951758007,467.18940681961817,513.9426214221286,558.7259213250566,602.2221786438867,644.951520144349,687.1645660408687,729.0693426885279,770.8382975771943,812.5229892736198,854.1914314950888,895.945979203065,937.8481905685858,979.9122406365151,1022.1720572823789,1064.681768033267,1107.5157000678332,1150.7492861418423,1194.401237176055,1238.521282936739,1283.1669085953026,1328.3996462422044,1374.2850748869532,1420.8617626842567,1468.1346926601025,1516.2688267687397,1565.4138158013802,1615.6881035091403,1667.17892660304,1719.9423147540028,1774.0030905928566,1829.354869710332,1886.00965240832,1944.325828254791,2004.4945776434906,2066.627227318143,2130.833075336563,2197.2954652483186,2266.1967982764745,2337.7176482002756,2412.0163831387395,2489.3585514835004,2570.052072927869,2654.3761111821204,2742.5810739734934,2834.888613046192,2931.578666987062,3033.1585269532334,3140.1143396506554,3252.8902492052484,3371.8888737536845,3497.510956788292,3630.4439525626826,3771.4704556286597,3921.3300376629218,4080.721242753899,4250.3035681444335,4430.988464580549,4624.148792413408,4831.114858855806,5053.120303919202,5291.3021004137245,5546.847498010375,5821.898382019319,6118.6671032493705,6439.3044043735545,6785.944855539325
248,United States,Delaware,2020-03-24,104.0,127.64910089488312,150.98496168876412,176.61715384205425,206.64930411019657,242.73841828114092,286.4318651389492,338.6521584969756,400.1422496065959,470.96949648375283,550.5342284685879,638.3418789609432,733.5384788585789,835.3126615812216,943.0355910328111,1056.1031694101646,1174.383080599689,1298.0113543440104,1426.8101983980312,1560.3358007104541,1698.7940475375126,1842.4674139757685,1991.431785784061,2145.6776659082643,2305.309441793785,2470.4622806298394,2640.8601539399606,2816.3185616950564,2996.756760847496,3182.1977653311087,3372.7683076252792,3568.235356285682,3767.2022294690223,3968.1697689288862,4169.712587981154,4370.47166073516,4568.204007817083,4759.505342475929,4941.892368598635,5113.990771742906,5275.389959203319,5424.787484347672,5562.60207052132,5689.436585641481,5805.319398050415,5909.7379488065,6003.45827941772,6087.895521808625,6163.858483745731,6231.931377185707,6292.5458102374705,6346.5036875746355,6394.593957716898,6437.445140862936,6475.54255521903,6509.230966215605,6538.9638595241895,6565.275062118883,6588.574752320363,6609.20559289113,6627.442731035513,6643.493798399666,6657.591071579858,6670.014840486055,6680.969118667852,6690.630339320156,6699.147362948006,6706.641477366576,6713.208073108946,6718.970611974254,6724.037742583185
249,United States,New Hampshire,2020-03-23,101.0,112.38256592885261,140.25275170318486,178.10531104292735,221.75621144433754,268.7524940022872,317.48702306658726,367.1441696452815,417.09438344992844,467.12910960710826,517.1454087768279,567.0159071596668,616.8139640147714,666.6381350660703,716.5340552155209,766.5428653960134,816.8062548771053,867.4434096105606,918.5569522277618,970.2338532797343,1022.5736690776326,1075.708409212391,1129.7545424547732,1184.8276732891004,1241.0426093630879,1298.5154357304914,1357.3750946801815,1417.7511868858294,1479.7754008667966,1543.582411476718,1609.3098799035015,1677.1031446024226,1747.1112932491233,1819.4789273570213,1894.3589016499018,1971.9125653236906,2052.309762046456,2135.734214590721,2222.4077837488626,2312.4374590114335,2405.936393342479,2503.060045666922,2604.0061808705664,2709.014869800093,2818.3684892630627,2932.3127614795294,3050.8550898750686,3174.0529964909315,3302.055386854113,3435.101261879694,3573.5147397917285,3717.4363943732637,3866.7877726994084,4021.5855469693834,4181.943402165986,4348.072036055587,4520.23739210633,4698.335819486199,4882.101486862068,5071.407460925143,5266.269829144681,5466.847699767983,5673.334103829579,5885.287750116383,6102.184778998133,6323.693300899176,6549.66539546153,6780.137111544876,7014.991822643363,7253.432099075274,7495.058885478662
250,United States,Montana,2020-03-27,121.0,141.10367250537453,162.03880663951685,183.13895936203517,203.94199039725584,224.17362074301158,243.70268679784277,262.3999104839496,280.2128372209653,297.1247868536317,313.0927337995639,328.0697819248128,342.02306981636684,354.8837251534966,366.6327312153084,377.30514235138776,386.97794907365824,395.65231761872343,403.43021941969005,410.412537032214,416.6575422133578,422.18089592159043,427.01285993336427,431.2809970990761,435.0536597392102,438.38477357834984,441.3157477587627,443.8842967245356,446.14021636097897,448.12324733728985,449.8671714257941,451.40001107951,452.7440294321488,453.92120565050624,454.95697057722634,455.86942181831273,456.67504595185443,457.3888129771746,458.02417631483024,458.59312115932266,459.1067208270506,459.5725966706562,459.9977640534167,460.3896940517589,460.75631173003393,461.1038721236792,461.43366386064133,461.74733669177004,462.0478779875362,462.3396127380317,462.62532788529336,462.9025886740318,463.1704643155904,463.428902331176,463.678665905983,463.918768784278,464.14714359697365,464.3626456477799,464.5646232859294,464.7528383934242,464.92649042386967,465.0858588847694,465.23141676186725,465.3633859580672,465.4817525273235,465.58721644252074,465.6813294986033,465.7652705639059,465.83982685081486,465.9054013208335,465.9629047195229
